 lapor isi ulang tidak ratus guna yang keluh	negative
tidak bilang pokok manfaat bagi yang mls buat atmy	negative
aneh banget tidak akun pas buka lagi bisa lupa	negative
tolong kembali akun ambil alih	negative
ribet sering ngelag error	negative
bagus gampang kirim uang antar bank	positive
transfer sering error lemot	negative
tidak bantu sinyal jelek sulit	negative
baik bantu transfer	positive
saldo tidak masuk	negative
semoga dinpertahankan sistem	negative
bentar lagi lebaran	neutral
aplikasi koruptor sering eror	negative
transfer	neutral
gratis admin mantap mudah	positive
ok bagus bos	positive
saldo tidak masuk jelek	negative
haihaihai	neutral
bagus transaksi mudah cepat	positive
tidak jangan dipakai lagi saldo gampang hilang	negative
guna isi listrik kirim pulsa kuota kirim atm tidak bisa kirim hangus suruh lapor respon tunggu enggak ada kabar sampai hangus ribu jelek	negative
guna tolol jaring sistem sibuk	negative
aldi taher	neutral
transaksi cepat percaya enggak ribet mantap	positive
admin kerja layan benar saldo hilang terus	negative
tidak layak pakai	negative
kecewa aplikasi yang bertangung juta hilng jelas maling nama menyesal banget pakai aplikasi admin juga respon jelek banget kembali panjang yang wajib viralkan kalau sampai tidak bantu maling nasabah sampah yang unduh jugan sampai unduh ini maling	negative
susah transfer error terus aneh	negative
maaf unduh susah transfer	negative
sulit transfer suka error	negative
suka ngelag lemot	negative
baik cepat mudah kakak	positive
bagus kendala gagal isi ulang saran fitur investasi reksadana fitur investasi emas yang sedia dalam sekian	negative
sesi salah benar	negative
tunggu masuk tunggu balas saldo proses lanjut kali konfirmasi balas kecewa langsung kecewa tindak tim	negative
berapa saldo melayangdan heker mngatas nama danadipaksa buat akun payletersehingga sebab beku saldo hilangini yang mnyalah	positive
terimakasih masalah saldo masuk akun masuk atas	negative
apaan sih	neutral
aplikasi transaksi yang	negative
hai	neutral
mudah transfer	positive
haloowww	neutral
lama loading lemot error	negative
memang percaya dana mantap	positive
saldo hilang sering ngelag	negative
bantu transaksi uang mudah	positive
mudah transaksi	positive
lambat ih singkronisasinya lamaaaa banget sinyal bagus lamaaaa baik	positive
tidak aplikasi tolong bantu	negative
tidak jelasuang aman rendah	negative
yang manfaat bantu mudah bebas admin terimakasih	positive
masuk izin kelola panggil telefon tolak izin	negative
unduh hancur	neutral
sedang unduh blk	neutral
saldo potong saldo bom tambah	positive
sempurna	neutral
yang isi pulsa saya saran beli ewallet saya sesal beli beli pulsa urus malam sampai besok sore pulsa masuk tidak lagi saya pulsa	negative
puas kirim gampang	positive
kesini lemott laggg tolong baik	neutral
saldo kena sedot saya langgan kesini jls	negative
mudah cepat percaya	positive
mudah bayar online	positive
buruksudah isi saldo ulang tidak akun belum gunakanpadahal pakai sudah tahun	negative
rekomendasi untuk unduh	neutral
aman menyimpan	neutral
ufgrade danabpremium bos	positive
semoga bermanpaat masyarakatpenguna apldana bantu mudah transaksi	positive
tolong akun eror tidak kirim tolong baik sistem	negative
kayak nya makin makin beres apkbiaya transfer bri kenkn trnsksiuda saldo upmna bnyak banget notifikasi yang penting masuk hariitu otomatis trggu lasya bnyakbyang ngluhmulai lirik dompet dgital sebelah	negative
okeee	neutral
matull	neutral
susah daftar foto ukur mosok	positive
halo gais saya akbar saya cerita nnya saldo mana lari rugi saya sudah kantor langsung rangam polisi saya bom krognologi saya hilang bebegitu posisi saya tidur aneh tuh saya mencet baur aneh aneh pas saya bangun posisi sudah ubah aman bobol bebegitu padahal saya punya dki	negative
bintang yang berbicaray	negative
mantaaapsemoga sukses	positive
kecewa mohon benerin cepat	neutral
daftar kartu gagal daftar prioritas juga gagal ribet	negative
tingkat	positive
transaksi administrasi bantu	positive
mudah kirim	positive
kesini enggak jelas gangguang transfer	negative
lemot banget masuk ampas banget tolong baik cepat butuh banget	negative
tolong kasih paylater	negative
luur bahaya aman mudah bobol	negative
mengguankakn masalah kumpul impi hangus seketikaaa bintang gys mana aman nya	negative
mudah urus sipppyyyyy	positive
tolong benarin pakai tulis muat ganti ratingnya benar aplikasi	negative
praktis efektifbagus	positive
bayar gagal tidak dowload	negative
cepat bantu	negative
tidak uang hilang tidak	negative
install hati hati hilang	negative
banget saldo hilang hasil pas saldo masuk mengadu ribet ken aduh	positive
ringan orangmalah bangkrut aneh saldo sekiantiap isi saldo saldo berkurangtiap transaksi saldo rangga wajar ini nyabosan saya pakai miskis saya	negative
saldo surut terussetiap upppasti saldo mengurangmengecewakan	neutral
serba mudah pakai	positive
maantaap pokok	neutral
isi pulsa	negative
bintang	neutral
kena biayasaya kecewa tolong baik	negative
tolong baik ff masuk saldo kurang	negative
tidak waras kalau mengasih pinjam menolongma tidak banyak ribet kasihh kasihh jangan sudah capek ngedonlod isi polmulir terima kgk dasar tahi	negative
isi saldo tidak masuk semua sudah krimchat dancsvia emailtelpon csrespon siput lambat untung recehcoba juta rugi tidak baliksaran ganti ewallet yang mutu	negative
aneh saldo tarik	positive
ganti belah waktu	negative
memper mudah traksasi	positive
bagus praktis	positive
semoga lengkap	negative
tidak sesuai nyata verifikasi wajah ngunduh versi baru diupdate mengirim email menyusahkan	negative
matapla pokokyyyy	neutral
cawak transaksi selesai hubung	positive
dibenerin	neutral
kocakpin smsbuat gajadisangat	neutral
lemot banget mengesalkan peke terus isi pulsa tidak pakai kalau buka curi saldo tolong baik	negative
tanggal masuk sekarangbuat lapor email kelanjutandana penuhdrama	negative
pakai ok banget	positive
bro	neutral
mantap selalu oke dari dahulu kalau transaksi	positive
biar transaksi ktp rusak identitas	positive
oky	neutral
bagus sukses	positive
pikir sinyal ngeleg masuk nyuruh memasuki nomor ulang kode otp tidak bilang kasar tidak	negative
sayah suka	positive
keluh tanggap dm kemarin responnya lu niat tidak buat pakai keluh tidak gubris notifikasi akun kirim email tidak jugagimna niat tidak jalas banget	negative
ribet	negative
transaksi gagal	neutral
marko	neutral
