 mudah kirim terima	positive
ribet lemot sistem sibuk kadang ngelag	negative
sangat lambat seringeror	negative
semoga amanah sukses amin	positive
saldo tidak masuk saldo hilang	negative
tidak bantu biaya layan mahal jelek	negative
terima kasih dana mantap praktis	positive
payletternya tidak bisa guna sulit akses	negative
simpan uang hilang sering eror saldo hilang	negative
aplikasi penipu dana sering ngelag error	negative
sulit transfer error terus dana tidak masuk	negative
sering error jelek banget susah transfer	negative
tidak bisa buka kirim gagal terus	negative
lumayan buat transfer lebih mudah gampang	positive
admin mahal sekarang tidak kayak dahulu	negative
mohon benerin sering error tidak bisa transfer	negative
tidak bisa isi ulang error terus	negative
mudah praktis amanah mantappp	positive
kendala lapor cs langsung tindak josss mantap terima kasih dana	positive
paylatter tidak bisa pakai aneh susah transfer	negative
sudah mantap banget mudah praktis	positive
saldo hilang sistem transaksi tidak masuk aneh tidak bisa transfer ke bank bni tiba tiba error gagal masuk	negative
lemot banget sulit layan lambat	negative
jelek tidak bisa transfer bank susah payah	negative
mudah percaya	positive
biaya admin gratis mantap bagus keren banget	positive
mantap banget	positive
saldo hilang jaringan buruk tai	negative
bantu keren	negative
mudah praktis aman woy bagus aplikasi	positive
tidak aman simpan uang sering hilang error aneh	negative
sulit update sering error terus saldo sering hilang	negative
bantu transaksi uang tunai kartu mudah terima kasih	positive
uang hilang transfer gagal	negative
kendala aplikasi error sulit transfer tidak masuk	negative
cepat transfer praktis gratis	positive
jelek banget susah transfer aplikasi sering ngelag	negative
efektif mudah banget	positive
mudah praktis amanah gampang akses	positive
saldo hilang tidak bisa transfer aneh	negative
saldo tiba tiba hilang sering error	negative
mudah praktis aman gratis transfer bank	positive
saldo emoney masuk cepat mudah praktis aman	positive
manfaat kirim teman praktis aman	positive
kirim uang lancar aman	positive
tidak bisa transfer sering error aneh	negative
lama sering error busuk	negative
verifikasi gagal terus hubung cs lambat respon	negative
aplikasi buruk jelek tidak bisa buka susah banget	negative
ganti sandi sulit sering error	negative
manfaat bangsa indonesia terima kasih dana	positive
aplikasi ribet sulit transfer	negative
tidak bisa kirim uang antar bank error terus	negative
tidak bisa pakai error terus jelek banget	negative
gagal buka aplikasi sering error	negative
saldo hilang anjir layan lambat	negative
lupa tapi bantu sampai bom aktif bintang pulih tambahkan bintang	negative
saldo potong hilang aplikasi error	negative
keren simple mudah cepat	positive
saldo tidak masuk aplikasi error mendadak	negative
saldo tidak masuk tidak bisa masuk dana emas	negative
akun tidak bisa akses	negative
puas sekali	positive
tidak bantu sulit akses error	negative
sangat puas	positive
jelek aplikasi curang sering error saldo tiba tiba hilang	negative
selesai transaksi hasil saldo potong terima suruh tunggu	positive
sering error sulit akses	negative
sulit transfer saldo tidak masuk	negative
tidak bisa akses aplikasi error	negative
akun beku saldo tiba tiba hilang anjir taik	negative
hadeuh tidak bagus banget tidak transaksi saldo hilang	negative
kenap memasuki nomer	negative
sekarang tidak bayar butuh rumah tangga muncul sistem sibuk lah mosok sistem seng sibuk sampai kalau bayar bayar	negative
ganggu transaksi pulsa	negative
akun kirim pulsa lagi karena salah ktik malah eror pas byr	negative
tolong akun kirim lapor baca akun tolong bantu cs	positive
semenjak isi saldo potong pajak apa coba	negative
bayar tagihan sulit	negative
tolong aplikasi tidak bisa akses	negative
saya suka aplikasi lancar mudah pakai	positive
transaksi cepat praktis semoga bonusnyay saya saya	positive
gampang beku	positive
buka muncul keluar kenapa sekarang buka	negative
tidak yang dompet yang cuman yang baik	negative
akun masuk tulis akun tolong bantu email balesan lemot juga tidak susah saldo kacau kacau	negative
uang masuk amanah banget mudah pakai	positive
mudah praktis bangetttt gampang kirim antar bank	positive
jelek download tidak bisa error terus	negative
mudah banget kirim uang lancar cepat bisa investasi	positive
